board,sectionId,sectionName,type,childCount,supportNoise,boardMeta
BOARD_IOS_APP,mtHNQ,IOS_BOARD_HEADER,frame,2,false,true
BOARD_IOS_APP,VRMek,IOS_SECTION_AUTH_ONBOARDING,frame,10,false,false
BOARD_IOS_APP,TICgl,IOS_SECTION_TODAY_TRAINING,frame,8,false,false
BOARD_IOS_APP,9OgKn,IOS_SECTION_EXERCISE_VIDEO,frame,6,false,false
BOARD_IOS_APP,x8FBK,IOS_SECTION_PROGRESS_NUTRITION,frame,6,false,false
BOARD_IOS_APP,201eP,IOS_SECTION_AI_SETTINGS_LEGAL,frame,6,false,false
BOARD_IOS_APP,lPj2M,IOS_GLOBAL_FLOW,frame,5,false,false
BOARD_WEB_APP,kWs9m,WEB_BOARD_HEADER,frame,2,false,true
BOARD_WEB_APP,c6gg9,WEB_SECTION_SHELL_COMPONENT,frame,4,false,false
BOARD_WEB_APP,AUNCE,WEB_SECTION_ACCESS_AND_DASHBOARD,frame,13,false,false
BOARD_WEB_APP,9fpUM,WEB_SECTION_ATHLETES,frame,8,false,false
BOARD_WEB_APP,sN8uH,WEB_SECTION_PLANS_CMS,frame,6,false,false
BOARD_WEB_APP,x63xh,WEB_SECTION_ANALYTICS_AI_ADMIN,frame,6,false,false
BOARD_WEB_APP,TttWF,WEB_SECTION_NUTRITION_OPS,frame,6,false,false
BOARD_WEB_APP,YDt6Z,WEB_GLOBAL_FLOW,frame,9,false,false
