board,section,screen,trigger,expectedResult,qaRule
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-000_WELCOME,"flux_training","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-000_WELCOME,"es","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-000_WELCOME,"en","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-000_WELCOME,"preparacion","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-000_WELCOME,"objetivo_perdida_de_grasa","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-000_WELCOME,"que_tendras_hoy_rutina_prior","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-010_EMAIL_LOGIN,"control","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-010_EMAIL_LOGIN,"cmp_INPUT_EMAIL","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-010_EMAIL_LOGIN,"recordarme","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-010_EMAIL_LOGIN,"olvidaste","navegación/actualización de estado según flujo de sección","acción visible, etiquetada y con feedback de estado"
