board,section,screen,controls,unnamedControls,controlsWithoutText,duplicateControlNames,contrastFailures,focusOrderReady,semanticLabelsReady,aaControlContrastPass,screenPass
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-000_WELCOME,9,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-010_EMAIL_LOGIN,9,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-020_APPLE_HANDOFF,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-030_ONBOARDING_STEP1,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-035_GOAL_SETUP,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-040_PARQ,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-050_CONSENT,7,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-060_OTP_VERIFY,0,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-070_RECOVER_ACCOUNT,0,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-080_SESSION_EXPIRED,0,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-000_WELCOME,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-010_EMAIL_LOGIN,7,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-020_APPLE_HANDOFF,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-030_ONBOARDING_STEP1,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-035_GOAL_SETUP,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-040_PARQ,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-050_CONSENT,7,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-060_OTP_VERIFY,3,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-070_RECOVER_ACCOUNT,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D1_ACCESS_IDENTITY,IOS-L-080_SESSION_EXPIRED,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-100_TODAY,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-110_PLAN_ACTIVE,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-120_SESSION_SETUP,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-130_WORKOUT_ACTIVE,7,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-140_EXERCISE_VIDEO,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-150_SESSION_SUMMARY,7,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-100_TODAY,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-110_PLAN_ACTIVE,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-120_SESSION_SETUP,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-130_WORKOUT_ACTIVE,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-140_EXERCISE_VIDEO,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D2_TRAINING_EXECUTION,IOS-L-150_SESSION_SUMMARY,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-005a_InWorkout_Setup,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-005b_RPE_Rating,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-006_Substitution,7,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007a_ExerciseLibrary,8,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-007b_VideoPlayer,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-005a_InWorkout_Setup,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-005b_RPE_Rating,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-006_Substitution,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-007a_ExerciseLibrary,3,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D3_EXERCISE_VIDEO_LIBRARY,IOS-L-007b_VideoPlayer,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-200_NUTRITION_HUB,7,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-210_LOG_MEAL,7,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-220_PROGRESS_METRICS,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-230_GOAL_ADJUST,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-240_AI_COACH,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-250_WEEKLY_REVIEW,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-200_NUTRITION_HUB,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-210_LOG_MEAL,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-220_PROGRESS_METRICS,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-230_GOAL_ADJUST,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-240_AI_COACH,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D4_NUTRITION_PROGRESS,IOS-L-250_WEEKLY_REVIEW,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-300_SETTINGS_HOME,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-310_ACCOUNT_PROFILE,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-320_NOTIFICATIONS,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-330_PRIVACY_CONSENT,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-340_EXPORT_DATA,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-350_DELETE_ACCOUNT,6,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-300_SETTINGS_HOME,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-310_ACCOUNT_PROFILE,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-320_NOTIFICATIONS,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-330_PRIVACY_CONSENT,5,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-340_EXPORT_DATA,4,0,0,false,0,true,true,true,true
BOARD_IOS_APP,IOS_D5_AI_SETTINGS_LEGAL,IOS-L-350_DELETE_ACCOUNT,5,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-000_ACCESS_GATE,3,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-010_SIGN_IN,2,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-020_DASHBOARD_HOME,16,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-030_QUICK_ACTIONS,9,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-040_ALERT_CENTER,7,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-050_SYSTEM_STATUS,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-055_SESSION_TIMEOUT,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-200_DASHBOARD_KPIS,12,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-210_READINESS_MONITOR,13,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-220_ALERTS_FULL,9,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-230_RECENT_ACTIVITY,13,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-240_SHORTCUTS,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-000_ACCESS_GATE,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-010_SIGN_IN,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-020_DASHBOARD_HOME,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-030_QUICK_ACTIONS,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-040_ALERT_CENTER,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-050_SYSTEM_STATUS,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-055_SESSION_TIMEOUT,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-200_DASHBOARD_TABLET,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-210_READINESS_TABLET,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D1_ACCESS_DASHBOARD,WEB-L-220_ALERTS_TABLET,3,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-100_ATHLETES_LIST,20,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-110_ATHLETE_FILTERS,17,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-120_ATHLETE_DETAIL,14,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-130_SESSION_HISTORY,20,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-140_COMPARE_PROGRESS,6,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-150_COACH_NOTES,12,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-160_ATHLETES_TABLE_FILTERS_VIEWS,20,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-170_ATHLETES_TABLE_SORT_PAGINATION,20,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-180_ATHLETE_DETAIL_IN_CONTEXT,20,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-190_ATHLETE_CREATE_EDIT,20,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-191_ATHLETE_DELETE_CONFIRM,20,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-192_ATHLETE_BULK_ACTIONS,20,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-100_ATHLETES_LIST,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-110_ATHLETE_FILTERS,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-120_ATHLETE_DETAIL,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-130_SESSION_HISTORY,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-140_COMPARE_PROGRESS,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D2_ATHLETE_OPERATIONS,WEB-L-150_COACH_NOTES,4,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-300_PLANS_LIST,38,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-310_PLAN_BUILDER,33,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-320_SESSION_DETAIL,40,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-330_PLAN_ASSIGNMENT,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-340_PLAN_TEMPLATES,28,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-350_PUBLISH_REVIEW,34,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-360_PLANS_TABLE_FILTERS_VIEWS,38,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-370_PLANS_TABLE_SORT_PAGINATION,38,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-380_PLAN_DETAIL_IN_CONTEXT,38,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-390_PLAN_CREATE_EDIT,38,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-391_PLAN_DELETE_CONFIRM,38,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-392_PLAN_BULK_ACTIONS,38,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-400_EXERCISE_LIBRARY,57,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D3_PLAN_SESSION_CMS,WEB-410_EXERCISE_DETAIL,30,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N100_NUTRITION_OVERVIEW,28,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N110_DAILY_LOG_REVIEW,20,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N120_DEVIATION_ALERTS,28,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N130_COACH_VIEW,9,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N200_COHORT_NUTRITION,0,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N210_LOG_DETAIL,0,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N220_NUTRITION_TABLE_FILTERS_VIEWS,28,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N230_NUTRITION_TABLE_SORT_PAGINATION,28,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N240_NUTRITION_DETAIL_IN_CONTEXT,28,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N250_NUTRITION_CORRECTION_EDIT,28,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N251_NUTRITION_DELETE_CONFIRM,28,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D4_NUTRITION_PROGRESS_OPS,WEB-N252_NUTRITION_BULK_ACTIONS,28,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-500_ANALYTICS_OVERVIEW,18,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-510_PROGRESS_TRENDS,26,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-520_COHORT_ANALYSIS,21,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-600_AI_INSIGHTS,27,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-700_ADMIN_USERS,29,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-701_ADMIN_ROLES,29,0,0,false,0,true,true,true,true
BOARD_WEB_APP,WEB_D5_ANALYTICS_AI_GOVERNANCE,WEB-702_PERMISSION_MATRIX,29,0,0,false,0,true,true,true,true
