board,section,subsection,screens_total,screens_funcional_100,screens_parcial,screens_pendiente,estado_resumen
BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_DARK_LANE,6,0,6,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_AI_SETTINGS_LEGAL,IOS_SETTINGS_LIGHT_LANE,6,0,6,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_LANE,7,0,7,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_DARK_STATES_LANE,3,0,3,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_LANE,7,0,7,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_AUTH_ONBOARDING,IOS_AUTH_LIGHT_STATES_LANE,3,0,3,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_DARK_LANE,5,0,5,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_EXERCISE_VIDEO,IOS_EXERCISE_VIDEO_LIGHT_LANE,5,0,5,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_DARK_LANE,6,0,6,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_PROGRESS_NUTRITION,IOS_NUTRITION_LIGHT_LANE,6,0,6,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_DARK_LANE,6,0,6,0,riesgo_alto
BOARD_IOS_APP,IOS_SECTION_TODAY_TRAINING,IOS_TRAINING_LIGHT_LANE,6,0,6,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_MAIN_LANE,6,0,6,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_ACCESS_SECONDARY_LANE,6,0,6,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_MAIN_LANE,5,0,5,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_ACCESS_AND_DASHBOARD,WEB_DASHBOARD_SECONDARY_LANE,3,0,3,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_MAIN_LANE,5,0,5,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_ANALYTICS_AI_ADMIN,WEB_ANALYTICS_SECONDARY_LANE,4,0,4,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_MAIN_LANE,6,0,6,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_ATHLETES,WEB_ATHLETES_SECONDARY_LANE,6,0,6,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_MAIN_LANE,4,0,4,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_NUTRITION_OPS,WEB_NUTRITION_OPS_SECONDARY_LANE,2,0,2,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_MAIN_LANE,6,0,6,0,riesgo_alto
BOARD_WEB_APP,WEB_SECTION_PLANS_CMS,WEB_PLANS_SECONDARY_LANE,2,0,2,0,riesgo_alto
